Id,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,Functional,Fireplaces,Fireplace_Qu,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Mo_Sold,Age,Other_Rooms,Garage_area/car,Neighb_Qual,Street_Pave,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,MS_Zoning_RH,MS_Zoning_RL,MS_Zoning_RM,Condition_Feedr,Condition_Norm,Condition_PosA,Bldg_Type_2FmCon,Bldg_Type_Duplx,Bldg_Type_TwnhsE,Bldg_Type_TwnhsI,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,is_Remodeled,Exterior_AsbShng,Exterior_AsphShn,Exterior_BrkComm,Exterior_BrkFace,Exterior_CemntBd,Exterior_HdBoard,Exterior_MetalSd,Exterior_Plywood,Exterior_Stucco,Exterior_VinylSd,Exterior_Wd Sdng,Exterior_WdShing,Garage_Type_Attchd,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_CarPort,Garage_Type_Detchd,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_FR3,Lot_Config_Inside
1513,909100150,67.0,5142,4,3,4,7,1923,0.0,3,3,3,3,1,5,224,1,0,725,3,1,5,949,343,0,0,0,1,1,3,1,4,7,0,0,1923.0,1,1,3,3,1,0,0,183,0,0,0,0,0,6,85,3,205.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
957,916176125,150.0,215245,1,1,7,5,1965,0.0,3,3,4,3,4,5,1236,3,820,80,3,1,5,2036,0,0,2,0,2,0,3,1,3,7,2,4,1965.0,2,2,3,3,3,0,0,0,0,0,0,0,0,6,44,5,256.5,4,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1171,533215070,35.0,4109,3,3,9,5,1999,260.0,4,3,4,3,3,6,1141,1,0,416,5,1,5,1557,0,0,1,0,2,0,2,1,5,7,1,3,1999.0,2,2,3,3,3,124,113,0,0,0,0,0,0,6,9,3,242.0,4,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1145,531450030,75.0,8285,4,3,7,5,1992,0.0,4,3,4,3,1,6,397,1,0,439,4,1,5,844,893,0,0,1,2,1,3,1,4,7,0,0,1992.0,3,2,3,3,3,192,85,0,0,0,0,0,0,5,16,4,253.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2726,905202190,69.13528831936915,20355,4,2,7,6,1967,123.0,3,3,4,3,3,3,810,5,826,229,3,1,5,1830,0,0,1,0,1,0,2,1,3,7,2,4,1967.0,1,2,3,3,3,0,115,168,0,0,0,0,0,6,39,4,260.5,2,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
703,902110080,60.0,3378,4,3,7,8,1946,0.0,3,4,3,3,1,1,0,1,0,651,4,1,5,707,682,0,0,0,1,1,3,1,3,7,2,4,1947.0,1,1,3,3,2,0,0,126,0,0,0,0,0,9,63,3,240.0,2,1,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
760,903481130,86.0,5160,4,3,4,6,1923,0.0,3,4,4,2,3,4,749,3,63,46,3,1,5,892,0,0,1,0,1,0,1,1,4,5,0,0,0.0,0,0,0,0,1,0,0,105,0,160,0,0,0,7,86,4,0.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1964,535453080,69.13528831936915,7500,4,3,5,7,1959,0.0,3,3,3,3,1,6,574,1,0,466,5,1,5,1040,0,0,1,0,1,0,3,1,4,7,0,0,1959.0,2,1,3,3,3,0,0,0,0,0,0,0,0,7,48,3,286.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2512,533223010,35.0,3735,4,3,7,5,1999,218.0,4,3,4,3,1,6,450,1,0,241,5,1,5,713,739,0,1,0,2,1,3,1,4,7,0,0,1999.0,1,2,3,3,3,0,34,0,0,0,0,0,0,3,7,3,253.0,4,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
159,535377090,64.0,6979,4,3,6,5,1980,0.0,3,3,3,3,1,6,1056,1,0,0,4,1,5,1056,0,0,2,0,0,0,0,2,3,7,0,0,1980.0,1,2,3,3,3,264,56,0,0,0,0,4,600,6,30,4,288.0,2,1,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1281,535475020,71.0,7056,4,3,6,5,1963,415.0,3,3,3,3,1,4,400,1,0,380,3,1,5,983,813,0,1,0,1,1,4,1,3,7,1,3,1963.0,2,2,3,3,3,0,50,0,0,0,0,0,0,10,45,4,241.5,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
468,528221070,122.0,11911,2,3,6,5,2005,0.0,4,3,4,3,3,1,0,1,0,684,5,1,5,684,876,0,0,0,2,1,3,1,4,7,1,4,2005.0,3,2,3,3,3,100,38,0,0,0,0,0,0,3,4,3,200.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
290,909176150,69.13528831936915,7890,4,3,6,6,1939,0.0,3,3,3,3,1,3,238,1,0,618,3,1,5,856,0,0,1,0,1,0,2,1,3,7,1,4,1939.0,1,2,3,3,3,0,0,0,0,166,0,0,0,3,71,2,199.5,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
665,535383110,60.0,10800,4,3,5,7,1920,0.0,3,3,3,3,1,1,0,1,0,720,3,0,5,846,0,0,0,0,1,0,2,1,4,7,0,0,1980.0,3,2,3,3,1,0,0,0,0,0,0,0,0,6,89,2,288.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1463,907260010,69.13528831936915,11250,4,3,8,5,2002,0.0,4,3,4,3,2,1,0,1,0,1128,5,1,5,1149,1141,0,0,0,2,1,4,1,4,7,1,4,2002.0,1,2,3,3,3,0,0,0,0,0,0,0,0,5,6,5,389.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1792,528445020,70.0,9605,4,3,7,5,2006,0.0,4,3,4,3,1,1,0,1,0,982,5,1,5,982,995,0,0,0,2,1,3,1,4,7,0,0,2006.0,2,3,3,3,3,240,53,0,0,0,0,0,0,7,1,4,191.33333333333334,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
923,909277090,80.0,14680,3,3,5,4,1960,0.0,3,3,3,3,1,3,793,1,0,480,5,1,5,1273,0,0,0,0,1,0,2,1,3,7,0,0,1960.0,1,1,3,3,3,483,0,0,0,115,0,3,0,6,49,3,307.0,3,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
500,528354050,79.0,10208,3,3,7,5,1996,921.0,4,3,4,3,1,1,0,1,0,1264,5,1,5,1277,1067,0,0,0,2,1,3,1,4,7,1,3,1996.0,2,3,3,3,3,220,0,0,0,0,0,0,0,7,13,4,296.3333333333333,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1408,905426030,85.0,19550,4,3,5,7,1940,0.0,3,3,3,3,4,5,1035,1,0,545,5,1,5,1518,0,0,1,0,1,0,2,1,2,7,2,4,0.0,0,0,0,0,3,0,39,0,0,0,0,0,0,1,68,3,0.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
331,923226320,21.0,1491,4,3,4,6,1972,0.0,3,3,4,3,3,2,150,6,480,0,5,1,5,630,0,0,1,0,1,0,1,1,3,7,0,0,0.0,0,0,0,0,3,96,24,0,0,0,0,0,0,5,38,2,0.0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
170,902102100,60.0,4800,4,3,4,5,1900,771.0,3,3,3,3,1,5,48,1,0,661,3,1,5,1157,687,0,1,0,1,0,3,1,3,5,2,4,1900.0,1,1,3,3,3,84,0,0,0,0,0,0,0,1,110,6,240.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2192,908275200,60.0,8172,4,3,4,5,1955,0.0,3,3,3,3,1,4,544,1,0,224,3,1,5,768,0,0,0,0,1,0,2,1,3,7,1,2,1959.0,1,1,3,3,3,0,0,196,0,0,0,3,0,7,52,2,355.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2571,535150300,174.0,25419,4,3,8,4,1918,0.0,4,4,3,3,1,6,1036,2,184,140,4,1,5,1360,1360,392,1,1,2,0,4,1,4,7,1,5,1918.0,1,2,3,3,3,0,16,552,0,0,512,4,0,3,88,4,397.5,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2314,527107030,69.13528831936915,13031,2,3,6,5,1995,0.0,3,3,4,3,1,5,592,1,0,99,4,1,5,691,807,0,0,0,2,1,3,1,3,7,1,3,1995.0,3,2,3,3,3,315,44,0,0,0,0,0,0,7,11,3,204.5,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2647,902111010,50.0,5633,4,3,5,7,1925,0.0,3,3,3,2,1,1,0,1,0,844,3,1,5,844,0,0,0,0,1,0,2,1,3,7,0,0,1925.0,1,1,3,3,1,50,81,123,0,0,0,0,0,7,81,3,216.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
422,528102140,110.0,14257,4,3,9,5,2007,726.0,5,3,5,3,1,6,1360,1,0,416,5,1,5,1794,978,0,1,0,3,1,4,1,5,7,3,4,2007.0,3,3,3,3,3,135,64,0,0,0,0,0,0,6,2,6,251.33333333333334,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2457,528429120,49.0,20896,2,3,8,5,2005,0.0,4,3,5,3,2,6,1721,1,0,356,5,1,5,2097,0,0,1,0,1,1,1,1,5,7,1,5,2005.0,3,3,3,3,3,192,267,0,0,0,0,0,0,1,1,7,378.0,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1838,533208010,47.0,4230,4,3,7,5,2006,0.0,4,3,5,4,1,1,0,1,0,1352,5,1,5,1352,0,0,0,0,2,0,2,1,4,7,1,4,2006.0,2,2,3,3,3,0,241,0,0,0,0,0,0,4,1,3,233.0,4,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2805,907290260,120.0,15611,4,3,8,5,2006,0.0,4,3,4,3,3,1,0,1,0,1079,5,1,5,1079,840,0,0,0,2,1,3,1,4,7,1,4,2006.0,2,2,4,3,3,0,51,0,0,0,0,0,0,7,0,5,342.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1645,527301280,69.13528831936915,10960,3,3,6,5,1984,0.0,3,3,4,3,1,6,256,1,0,1028,3,1,5,1284,0,0,1,0,2,0,3,1,3,7,0,0,1984.0,1,2,3,3,3,0,0,192,0,0,0,0,0,4,23,2,240.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1711,528168040,93.0,11999,4,3,8,5,2003,340.0,4,3,4,3,1,1,0,1,0,1181,5,1,5,1234,1140,0,0,0,2,1,4,1,5,7,1,4,2003.0,3,3,3,3,3,104,100,0,0,0,0,0,0,5,4,6,218.66666666666666,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2825,908178050,90.0,11060,3,3,7,5,2003,0.0,4,3,5,3,1,1,0,1,0,1150,5,1,5,1164,1150,0,0,0,2,1,3,1,4,7,1,5,2003.0,3,2,3,3,3,0,274,0,0,0,0,0,0,2,3,6,251.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
322,921128020,89.0,13214,3,3,9,5,2008,0.0,5,3,5,3,4,1,0,1,0,2002,5,1,5,2018,0,0,0,0,2,0,3,1,5,7,1,4,2009.0,3,3,3,3,3,144,76,0,0,0,0,0,0,5,2,7,248.66666666666666,4,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2103,906380040,66.0,10235,3,3,8,5,2007,306.0,4,3,4,3,3,1,0,1,0,1643,5,1,5,1651,0,0,0,0,2,0,3,1,4,7,1,4,2007.0,2,3,3,3,3,192,64,0,0,0,0,0,0,9,0,4,290.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
342,526302110,74.0,13008,3,3,6,5,1956,0.0,3,3,2,2,1,3,564,1,0,318,3,1,5,882,0,0,0,0,1,0,2,1,3,7,0,0,1956.0,1,1,3,3,3,0,0,0,0,0,0,0,0,10,53,3,502.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
600,534275060,60.0,7436,4,3,4,7,1960,0.0,3,3,3,3,1,5,734,1,0,160,4,1,5,894,0,0,1,0,1,0,2,1,3,7,1,1,1988.0,1,2,3,3,3,0,0,0,360,0,0,2,0,8,49,3,198.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
488,528290120,60.0,8123,3,3,6,5,2000,16.0,3,3,4,3,1,1,0,1,0,982,5,1,5,1007,793,0,0,0,2,1,3,1,3,7,1,3,2000.0,3,2,3,3,3,100,63,0,0,0,0,0,0,6,9,4,231.5,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1725,528186120,68.0,7820,3,3,9,5,2007,362.0,5,3,5,3,1,1,0,1,0,1869,5,1,5,1869,0,0,0,0,2,0,2,1,5,7,1,4,2007.0,2,2,3,3,3,210,54,0,0,0,0,0,0,12,0,4,308.5,4,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2246,911370450,59.0,5568,3,2,8,5,2006,473.0,4,3,4,3,4,6,1573,1,0,0,4,1,5,1625,0,0,1,1,2,0,2,1,4,7,1,4,2006.0,3,2,3,3,3,123,0,0,0,153,0,0,0,10,1,3,247.5,3,1,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2847,909175030,60.0,8400,4,3,6,5,1940,0.0,3,3,3,3,1,2,388,1,0,552,5,1,5,1192,403,0,0,0,1,0,2,1,3,7,2,4,1940.0,1,1,3,3,3,0,0,108,0,0,0,0,0,6,66,4,240.0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
806,906223210,80.0,9828,3,3,8,5,1995,0.0,4,3,4,3,1,6,584,1,0,544,5,1,5,1142,878,0,0,0,2,1,3,1,4,7,1,3,1995.0,2,2,3,3,3,0,155,0,0,0,0,0,0,6,14,5,233.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
530,528482130,75.0,9375,4,3,7,5,2003,0.0,4,3,4,3,1,1,0,1,0,912,5,1,5,912,1182,0,0,0,2,1,4,1,4,7,1,4,2003.0,3,2,3,3,3,182,182,0,0,0,0,0,0,11,6,4,307.5,4,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
963,916403010,130.0,11457,3,3,6,5,1988,0.0,3,3,4,3,2,6,1005,1,0,387,3,1,5,1412,0,0,1,0,2,0,3,1,4,7,1,3,1988.0,1,2,3,3,3,0,0,169,0,0,0,0,0,3,21,3,288.0,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2678,903231220,51.0,6120,4,3,3,5,1930,0.0,4,3,3,3,1,3,347,1,0,381,5,1,5,728,434,0,1,0,1,0,3,1,3,7,0,0,1930.0,1,1,2,1,3,0,24,0,0,0,0,0,0,11,76,3,258.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
171,902104060,55.0,8800,4,3,4,7,1910,0.0,3,3,3,2,1,1,0,1,0,576,4,1,5,792,348,0,0,0,1,0,3,1,3,5,0,0,0.0,0,0,0,0,1,0,160,0,0,0,0,0,0,6,100,4,0.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,528170040,56.0,20431,2,3,9,5,2005,870.0,5,3,5,3,1,6,1410,1,0,438,5,1,5,1848,880,0,1,0,2,1,4,1,5,7,2,5,2006.0,3,3,3,3,3,0,0,0,0,0,0,0,0,4,1,6,235.33333333333334,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
805,906223080,85.0,10560,4,3,7,5,1993,0.0,4,4,4,4,1,6,474,1,0,605,5,1,5,1079,800,0,1,0,2,1,3,1,4,7,1,3,1993.0,2,2,3,3,3,400,100,144,0,0,0,3,0,8,16,5,236.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2259,916326090,149.0,19958,4,3,6,8,1958,1224.0,3,4,3,3,1,1,0,1,0,585,4,1,5,2279,0,0,0,0,2,1,4,1,4,7,1,4,1958.0,2,2,3,3,3,274,0,0,0,138,0,4,0,7,49,3,230.5,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1748,528235000,87.0,11084,3,3,7,5,2004,0.0,4,3,4,3,1,6,192,1,0,192,5,1,5,744,630,0,1,0,2,1,3,1,4,7,1,4,2004.0,3,2,3,3,3,100,0,0,0,0,0,0,0,6,3,5,200.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1361,903453050,60.0,10266,4,3,6,6,1952,0.0,3,3,3,3,1,3,372,1,0,396,3,1,4,768,768,0,0,0,1,1,4,1,3,7,0,0,1952.0,1,1,3,3,3,0,216,80,0,0,0,0,0,5,56,3,308.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1677,527450150,21.0,1890,4,3,6,5,1973,285.0,3,3,3,3,1,4,356,1,0,316,3,1,5,672,546,0,0,0,1,1,3,1,3,7,0,0,1973.0,1,1,3,3,3,144,28,0,0,0,0,0,0,5,34,4,264.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1406,905403150,85.0,10452,3,3,6,5,1953,216.0,3,3,3,3,2,3,500,1,0,594,5,1,5,1094,0,0,0,0,1,0,3,1,3,7,2,4,1953.0,2,2,3,3,3,0,0,0,0,287,0,0,0,6,55,2,247.5,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2322,527108090,168.0,23257,1,3,7,5,2006,0.0,4,3,5,4,1,1,0,1,0,868,5,1,5,887,1134,0,0,0,2,1,3,1,4,7,1,4,2006.0,2,2,3,3,3,0,100,0,0,0,0,0,0,9,0,6,211.0,2,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
688,535475010,76.0,7570,4,3,6,5,1964,420.0,3,3,3,3,1,1,0,1,0,780,3,1,5,993,813,0,0,0,1,1,4,1,3,7,0,0,1964.0,1,2,3,3,3,0,55,0,0,0,0,0,0,3,45,4,241.5,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
143,535152250,70.0,8400,4,3,5,6,1957,0.0,3,4,3,3,1,3,922,1,0,392,3,1,5,1314,0,0,1,0,1,0,3,1,3,7,0,0,1957.0,2,1,3,3,3,250,0,0,0,0,0,0,0,6,53,2,294.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
804,906223060,75.0,9317,4,3,7,5,1993,137.0,4,3,4,3,1,5,513,1,0,227,5,1,5,1006,769,0,1,0,2,1,3,1,4,7,1,3,1993.0,1,2,3,3,3,234,72,192,0,0,0,0,0,7,16,4,212.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1214,534403100,82.0,9020,4,3,6,5,1964,259.0,3,3,3,3,4,6,624,3,336,288,3,1,5,1350,0,0,1,0,1,1,3,1,3,7,0,0,1964.0,2,2,3,3,3,176,0,0,0,0,0,4,0,6,44,3,260.0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2828,908186090,35.0,3675,4,3,6,5,2005,82.0,3,3,4,3,4,6,547,1,0,0,4,1,5,1072,0,0,1,0,1,0,2,1,3,7,0,0,2005.0,3,2,3,3,3,0,44,0,0,0,0,0,0,10,1,3,262.5,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1999,902332030,60.0,7200,4,3,6,6,1910,0.0,3,3,3,2,2,3,1046,1,0,168,5,0,5,1260,1031,0,0,1,2,0,4,2,3,7,1,4,1900.0,1,2,3,3,3,0,0,0,0,99,0,0,0,11,97,5,253.0,2,1,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
